open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2018-07-19 18:00:00,0.0062560894495806195,-0.00657104985286542,-0.005009827010574497,-0.012813586492418604,0.0018579228647476282,-0.018654685370896484,-0.015385085297255515,-0.019363140464197428,0.0007644758500661419,-0.021455865004993413,-0.00550532259535529,0.0009053871148125196,-0.002805109647612899,-0.03797586580066171,-0.030277059788569392,-0.01201634667597294
2018-07-20 00:00:00,-0.006606447492129606,0.011706370666329893,-0.0041268695087024404,0.005072795468949913,-0.01910604896896557,0.011350614257998323,-0.01462926410865377,0.0010016090513332598,-0.020864557212067203,-0.013897384679497403,-0.030402296684242706,-0.02725667619457424,-0.03796288350169105,0.00902040029360308,-0.0316720987989469,-0.028066725077233054
2018-07-20 06:00:00,0.01130028213925286,-0.02373013960331174,-0.008698337774410453,0.023938805864972223,0.012083367771140361,-0.03346723856171468,-0.005791971809053727,0.0032748567279841296,-0.014488692472423606,-0.034461484498373836,-0.022943575987695034,-0.011780604132489762,0.00867195305805517,-0.036826655066448305,0.0009664768179790858,0.010417654020329518
2018-07-20 12:00:00,-0.02364352288556489,0.0012095849135285647,-1.6499245159903872e-05,-0.04109259389952771,-0.03402602986770738,-0.001802223229183901,-0.020960601861061696,-0.037574580344269394,-0.036325587804082744,-0.00013244375298731618,-0.016802465568902178,-0.02432086555944357,-0.03678186423960218,-0.0047592412202606925,-0.03225828423088198,-0.04013807590655481
2018-07-20 18:00:00,0.0012014077414673238,-0.0011645572317301306,-0.008561223237781175,-0.007035516748436923,-0.001802223229183901,0.024462284458683297,0.0026782285238790998,0.015876820555863085,0.0009283435537625766,-0.0008033159989590688,-0.001041062824403736,-0.007274011809101988,-0.004781529543702236,0.01609427701343637,0.008317977718581547,0.013843797497783585
2018-07-21 00:00:00,-0.0011632023053748347,-0.002021419533129942,0.010651708175551266,0.002917441526314673,0.02472302932131391,-0.006781460992799465,0.02041665605041733,0.0077802903759527624,0.002862486856192668,-0.006808487413994172,0.008138731517883947,-8.230622029385791e-06,0.016049630775047324,-0.0063308924730183635,0.02669973349517122,-0.006324965083756246
2018-07-21 06:00:00,-0.0020159644937496257,0.013619896756438385,0.0012642556083246447,0.01001809186490825,-0.007042205855430037,0.016470118096548848,0.010405829200848983,0.009555713968059801,-0.008445519677472793,0.024456173307874488,0.002918828502735805,0.011790592130535271,-0.0065539041343516905,0.01666263248419135,0.0016788480333042326,0.011173300598125255
2018-07-21 12:00:00,0.013386560807222543,-0.002121071969912179,0.01262172442653447,0.0033225477443765104,0.015436526273266164,-0.009536547671584822,0.011450923837339547,0.0,0.02323071871516044,-0.007279176290391957,0.011334184733561226,0.01609743035467324,0.01644744831715589,-0.0026992938976992055,0.011983113789176127,-0.0006756094362837616
2018-07-21 18:00:00,-0.0018228468455463622,0.001843199018111734,-0.006942732582107057,0.0038833285341374995,-0.008502955848302194,0.008330586633016978,-0.010374556582387473,-0.0036529525897024454,-0.009774929061544597,0.010042956297086602,0.0008691082255651606,-0.013108522816111964,-0.0030963516366038875,-0.004515078094409548,-0.00774260393081541,-0.0028163190355807084
2018-07-22 00:00:00,0.0019496473453642317,0.0043870317273881024,0.004228681067299144,-0.002339967425666221,0.007899533563710745,-0.00038793940011090823,0.009048253186355543,-0.004934467543893155,0.010734989016987525,-0.00844533518328777,0.0052317688629752125,-0.0009411918129554725,-0.0036356064679006067,0.003679674523938477,0.002202423555199942,-0.004118658058953286
2018-07-22 06:00:00,0.004348684382783435,0.007624299160642518,0.008083816881315112,0.011315935268958782,2.155706694618507e-05,0.0013140747897559312,0.0027376442953677507,0.0154512442694945,-0.006109641456278818,-0.004545574258528454,-0.0008233841552052118,7.305520947774452e-05,0.0037235784928534394,0.013174902987201547,0.006754911903704179,0.014103622296109576
2018-07-22 12:00:00,0.007985756437981543,-0.014393953466073943,-0.01278951591397831,0.003620176506483915,0.001163392065035037,-0.015271777752423292,-0.014622092727758279,-0.010944895577931938,-0.0045102746536755944,0.002341007701973445,-0.017810050370093568,0.002440221884671472,0.013087218830195957,-0.02665944754184931,-0.015930209839156384,0.004535253108780816
2018-07-22 18:00:00,-0.014888385999245517,0.034503641261464,0.005370326628321958,0.016688415344051473,-0.015099538425453245,0.020253856904497596,0.0017818062545810478,0.005891913552138594,-0.0006166166032347475,0.00412651952465403,0.011787005859760776,0.004040409537005127,-0.026637741678009363,0.0272887127327866,0.00360425288599689,-0.0008191421022809485
2018-07-23 00:00:00,0.034170489027947615,0.0052914278357567655,0.03634827352321655,0.010322672307418738,0.020168168937178082,-0.008886269786574235,0.008404146462116473,-0.0006813439773015986,0.008247553866255844,-0.018879767672756294,-0.009751462743499802,-0.005101701252820903,0.0272887127327866,-0.02049049940079605,0.007812974490954387,-0.0014891071347702105
2018-07-23 06:00:00,0.0056259323736336945,0.00517437408212387,0.0030028092280591757,-0.0041162908648814485,-0.009276164957987889,-0.021517951091996296,-0.013471910971153963,-0.009673904738638318,-0.020610450989759763,-0.003804062248846059,-0.0007366729505399072,-0.01959595167283368,-0.018963933544983023,-0.013283900511605254,-0.015597384488657403,-0.018176374879056958
2018-07-23 12:00:00,0.005173081243094765,-0.001799956878106975,-0.004206462198037313,0.009621009367326142,-0.021042367953263145,-0.00620225711786326,-0.012425005091108197,-0.012944183849134032,-0.004121721603659402,0.0058668790569799305,-0.0034562053094960078,0.003506965946015637,-0.014788029499155407,-0.0015718330806164988,-0.004310789274452378,-0.005889571337202814
2018-07-23 18:00:00,-0.0017157767644286558,0.033743571954051206,0.007460190584283369,0.026485165422878914,-0.00620225711786326,0.02940454642576737,0.003037140278727834,0.010015041113002453,0.006184538411793207,-0.004463698284187976,-0.022451847669370667,0.0006505297105635848,-0.0011224605511203944,0.008347275196450822,-0.00936242806630854,-0.0007081996533685906
2018-07-24 00:00:00,0.03325614455646823,0.03349246006729396,0.031237750495280013,0.02901222458918782,0.028497947619958056,0.02493044549178057,0.0319932499867454,0.028451239714793648,-0.004463698284187976,-0.002364827855550587,0.01781928516263587,0.003549861979988011,0.00794232040109896,0.017802789346094704,0.023979584195002623,0.022568787253800737
2018-07-24 06:00:00,0.033895789241067564,-0.001833845437073568,0.022392921841236455,0.011041474947616547,0.026930768115183336,-0.000757894773120314,0.010740088201475635,0.015126111526800353,-0.002381560336643286,0.018394314968716956,-0.0015292396070741648,0.002547792950822014,0.021341668482787044,0.0031038954732189334,0.006487614125359007,0.020354210991773224
2018-07-24 12:00:00,-0.00159730697522192,0.01855570935014644,0.007971825123176346,0.013533303435348237,-0.0018726794249342776,0.009349192928147461,0.007322765123105112,-0.006775332309380261,0.018838068002556236,-0.002294248530144896,0.0203464371057654,0.005450583029734317,-0.0004363668168646069,0.0014175892456270683,-0.0034385259324423555,-0.019488784715344456
2018-07-24 18:00:00,0.01832038183745501,0.004427356988951319,0.013108574645968535,0.0006797123794407463,0.00928679175839685,0.0102543711210168,0.007837875107576298,0.009867990747314502,-0.0027212690828915882,0.058609491422364025,0.003399352351870589,0.050845639481306,-0.0017910974164855166,0.011699840967793078,0.014319211225683625,0.006015606924599975
2018-07-25 00:00:00,0.004485450031496043,-0.03074831730658484,-0.01898899480114156,-0.006126998963132657,0.01015194992106549,-0.0318512962407265,-0.017021145669893864,-0.003216563939496942,0.06088948124275386,0.00760295249282869,0.058832243100536065,0.04414639297372125,0.014799975015968527,-0.017206968241053857,-0.010924978157668276,-0.002065805214873987
2018-07-25 06:00:00,-0.030134190715781033,-0.006453024093361523,-0.010750699237453086,-0.02523547961648523,-0.030621271322243085,0.0033841700117490476,-0.006830070152285999,-0.022092270755372276,0.005299847075188395,0.000469901290860763,0.00038918077938192725,-0.014249756695563203,-0.01696668083062894,0.02452530417348584,0.002344822558230516,0.009753456168814158
