open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-08-22 00:00:00,-0.0070892954970187255,0.010029406512555572,0.01590535367090705,0.0027889016600656505,-0.004163426951958032,0.008411795635985575,0.013086354012859062,0.0016046204391379918,0.0007012623008279013,0.022013194980192243,0.01911224340481633,0.023375663957709954,0.003493889254255838,0.0009960160185963247,0.010079037113066682,0.004141478627184622
2024-08-22 06:00:00,0.010029241833035527,-0.01928261199303875,-0.009644028696302608,-2.9642133134720867e-05,0.00840801048852599,-0.014530223936549664,-0.010651429046135969,7.56260895245977e-05,0.022013194980192243,-0.014331592962241377,0.003324878380165431,0.00970798733937378,0.0009960160185963247,-0.006324921218581794,-0.006539806992436739,-0.0036435946238700854
2024-08-22 12:00:00,-0.01928261199303875,0.003503223329444027,0.0005156740056552062,-0.011306684599348618,-0.014530279337213025,0.007301034214849344,0.003233523520204706,-0.006688505989379709,-0.014157695039883266,0.013645604254153523,0.0041841065225738695,-0.005097717071668718,-0.006324921218581794,-0.002173005451809157,-0.002358094405824024,-0.0041566274827317265
2024-08-22 18:00:00,0.003503057700264819,0.007925665147146098,0.003505183249603547,0.006268130503141799,0.007308687358644796,0.019560535085977604,0.008624095410397438,0.01901817315603736,0.013643247630783827,-0.0012016137399811693,0.00848857414081755,0.0008514261902175236,-0.002005683440208152,0.0038413408404399077,0.00420698979762938,0.00978205595097256
2024-08-23 00:00:00,0.007925830776325115,-0.0018845719575836049,0.0057665305528980405,0.004542650988506911,0.019560461234349003,-0.008040644225415885,0.011224628935017175,0.004285853946960821,-0.0015449320728025,-0.007240162639145409,-0.006924036663923321,-0.00717461225872217,0.003674018828838989,-0.0045109089940121895,0.0026832147575917916,-0.0066214444868372335
2024-08-23 06:00:00,-0.0018845719575836049,0.03650286224927045,0.0008328887596732859,0.02650421379889201,-0.008044382969459618,0.027409262306880535,-0.0068738418433981555,0.015626615177097198,-0.007068385605312373,0.013404565721255509,-0.0024347838115131885,0.006152813804697018,-0.004678371106100725,0.015287768663126635,-0.010437805201317797,0.0074460507840787525
2024-08-23 12:00:00,0.03650270351882197,0.016331808777793114,0.03107864448801981,0.030306218736542146,0.02740559526678686,0.012926723135207659,0.029704487413712087,0.02451266214993397,0.013404565721255509,0.010021315289015474,0.013833870972823462,0.023074707984941108,0.015290309524738253,0.0073934453275591805,0.023581659679212594,0.015377368279039074
2024-08-23 18:00:00,0.016331967508241747,-0.000769535915359732,0.015322544971235214,-0.01158715582633322,0.012934010104459277,-0.0024246741379334922,0.00997511760994467,-0.010605749173951106,0.010021315289015474,-0.021179271580070054,-0.01331163229788499,-0.013747073155586279,0.007558366578036229,-0.0032792290411928974,-0.0011576946633287228,-0.008313683877798456
2024-08-24 00:00:00,-0.000769535915359732,-0.0012974911547518578,0.003787145909208136,0.004472382226728844,-0.00242829406709138,0.00018867582284170479,0.005039481666547784,0.006008056388633027,-0.021006664347398497,-0.0013819314688471097,0.0006958942521611744,-0.015309024960022689,-0.0032792290411928974,0.002132721668040798,0.005281411847190784,0.006038370040663181
2024-08-24 06:00:00,-0.0012976476370180185,0.00228172283181933,6.262721154388528e-05,-0.0012643175072598529,0.0001850477773242825,0.009780373320048831,-0.0006830650994066818,0.012025923121581386,-0.0015545387015186746,0.010831361801837462,0.0048577472347842545,0.004958546536548267,0.002132721668040798,0.016416459696502485,0.004106781952653281,0.02633421284482882
2024-08-24 12:00:00,0.002282035439685141,0.0016538753301886212,-0.005353104939444322,0.0004809982879080829,0.00978400136556618,-0.005548164248192802,-0.007332293703433256,-0.004403297321301206,0.010660348547893729,-0.007380107297622534,-0.0039885598701974705,0.01001281169732162,0.016255234383779286,-0.01232781224746282,-0.008395802054488404,-0.01035453297558072
2024-08-24 18:00:00,0.0016538750721897249,-0.00030414395986851084,0.007355107610117336,0.0009777355036765722,-0.005544551537955567,-0.0016668508520879892,0.006437790474848517,-0.008901127398378676,-0.007209094043678683,-0.0027600500529872773,0.0005211500161381591,-0.014114680377999117,-0.012329812267673608,-0.007536077605544865,-0.0009923917453557763,-0.016956401418490002
2024-08-25 00:00:00,-0.0003042998274692755,-0.004118232469072524,-0.0035489463167430835,-0.005337670016340717,-0.001670463562325259,-0.0044973400093074895,-0.005724089024287881,-0.006728229030556041,-0.0027600500529872773,-0.008500354765392492,-0.011879944051744482,-0.007736649954241854,-0.007537312432507985,-0.011411684247244603,-0.015509357821883032,-0.00932674682048283
2024-08-25 06:00:00,-0.0041180759106402695,0.004172645332848136,0.000497420143010844,0.001936293516447887,-0.004493704960897569,0.007500003468644442,0.004668564712926858,0.0035139900403116137,-0.008500354765392492,0.005386165397354419,0.006306958537683842,-0.001208876755456823,-0.01124722408734759,0.00016632016670351644,0.007534568921939369,-0.0036231923694202838
2024-08-25 12:00:00,0.00417264468094651,0.0012310595295090038,0.0040705380547260426,0.011014281263113261,0.007499976307798311,-0.009268202549706268,-0.002271332074933642,0.006640245164621529,0.005386165397354419,-0.005560396602603968,-0.0010484012842168376,0.0003455425051656729,0.00016632016670351644,-0.0021643228293765832,-0.0008343763521196721,-0.002312521678072036
2024-08-25 18:00:00,0.001230747908235634,-0.004213004264362607,-0.0043056569868017355,-0.008016663132659129,-0.009275451932103903,-0.0009144315041312035,-0.007926152406304492,-0.010903411417618908,-0.005560396602603968,-0.011390642739565889,-0.014971657899966946,-0.0057167760717461175,-0.0021643228293765832,-0.0041753714104805105,-0.01259991469700783,-0.004308922808765122
