open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-08-22 00:00:00,1.3626811794131348,1.3541146425340496,1.3500319779849357,1.3504579234705363,0.951923121551986,0.9482589152159099,0.9499945389223382,0.9433320404863135,1.1781725848994542,1.178401114437658,1.1757652931393752,1.1703350011427216,0.654274381624704,0.6615072807482767,0.670017114332728,0.6241746652402017
2024-08-22 06:00:00,1.3544390065904637,1.3657742918364875,1.368531127492894,1.3536995320222984,0.9484149057421887,0.9553465919102067,0.9610151820653124,0.9446851994999336,1.1786247898069462,1.192596529051301,1.1880787562915383,1.1854210164502483,0.6615732513806233,0.6635879497047134,0.6911977163970463,0.6327816622537151
2024-08-22 12:00:00,1.3660992264956728,1.3433573628594468,1.3573143804526655,1.3536650782465922,0.9554997220882316,0.9431036019453266,0.9520451054217474,0.9447489741610362,1.1928198702894743,1.1833546673244568,1.1902208788332216,1.1916862864281224,0.6636539673580859,0.6503752432972667,0.6774546328133184,0.6252093889500736
2024-08-22 18:00:00,1.3436808323709009,1.3474300221337825,1.3579141489787452,1.3405230424358108,0.9432561169332027,0.949255364575825,0.9547682098689887,0.9391086295995256,1.1836903631589062,1.192154162818669,1.1929165771036547,1.1883963590097701,0.6504409623567616,0.6458358534673745,0.6724992130964037,0.6165709089412289
2024-08-23 00:00:00,1.3477535652659403,1.3566439747229593,1.3619909466613906,1.3478086436936438,0.9494146139685359,0.965736833533982,0.9620309721216045,0.9551464487628551,1.192488131876092,1.1913792909629553,1.198385518801575,1.1889458462269928,0.646251012093532,0.6538603816755151,0.6813399957812984,0.6369003936335359
2024-08-23 06:00:00,1.3569683126338825,1.3544530725910016,1.3686978651648998,1.3530886779461515,0.9658967860208159,0.9589618845040967,0.9714837677424151,0.9587606629146489,1.191491891433339,1.1867104043871828,1.1939245631450564,1.1843155473590554,0.6539261794956325,0.6444371313131603,0.6869786399690055,0.6231394261013209
2024-08-23 12:00:00,1.3547772673067846,1.3968893395654134,1.369666578845053,1.383895173326917,0.9591183720269659,0.9820565955583302,0.9656949775337057,0.971938418017046,1.1869338841727284,1.1953544639296658,1.1923559026737793,1.1882864054022735,0.6441528813496568,0.6763731494856722,0.6650441043674606,0.6386141255097837
2024-08-23 18:00:00,1.3972161233289924,1.4158758232207695,1.405813432463289,1.419120831956143,0.9822110655463363,0.9929484952506025,0.9907105437647481,0.9926096801591565,1.1955777402516756,1.2018168027964078,1.2012686638221004,1.2031781919417905,0.6760949292021332,0.6918179936343269,0.7145998053848333,0.6705720262489003
2024-08-24 00:00:00,1.4162040324652079,1.4149812020996209,1.423634730633084,1.4056527975843764,0.9931096112050286,0.990905494312113,0.9991110662770086,0.9836659669040534,1.2020399270081377,1.1881591514847902,1.1926923658792898,1.1943062062547027,0.6918846492583031,0.6849677121719228,0.7121669668401139,0.6532941748417388
2024-08-24 06:00:00,1.4153093528725305,1.4134728085751893,1.428039472572966,1.4108511567379116,0.9910634651490731,0.9910644702656672,1.0033550542524234,0.9887324956969843,1.1884939019377574,1.187268000055587,1.1931407103279401,1.184426179518003,0.6850342129864267,0.6894229495229546,0.7232655947597395,0.665843372265604
2024-08-24 12:00:00,1.4138006788312611,1.4161254169813862,1.4281123128362885,1.4093816096031524,0.9912193913957603,0.9993052938712105,1.002779812539064,0.9988738262398094,1.1874914667164678,1.1942527049903242,1.196270415737771,1.1876262900726724,0.6894895510213422,0.7237167936370894,0.7318957955775944,0.7205722533796876
2024-08-24 18:00:00,1.4164538240541187,1.418048123605734,1.421886240115396,1.409940685667323,0.9994636547561683,0.9946304781553095,0.9966049381435191,0.9951605733641512,1.1943657303454107,1.1894935737930028,1.19370070249419,1.1940882853687422,0.7234473642290588,0.6979640991272646,0.7142524294115815,0.6990530225743387
2024-08-25 00:00:00,1.4183766560446636,1.4176945421744607,1.430440795904719,1.4110771315361257,0.9947916661304171,0.9932260099004377,1.002026508688138,0.9876543491651322,1.1897169880684157,1.1877137297089517,1.1940364643084653,1.1849790560168552,0.6976899096147436,0.6822212973672475,0.7121669668401139,0.6638135080029727
2024-08-25 06:00:00,1.4180228702885245,1.4129069063083521,1.4263130984094265,1.404873027239722,0.9933840884914522,0.9894366059075567,0.99720598019003,0.9819805065938085,1.187937185878265,1.182232196457355,1.1863825615073906,1.179986033365185,0.6819441724820052,0.6583823864340487,0.679574812187517,0.6444302661050023
2024-08-25 12:00:00,1.4132351035257136,1.4177577996472106,1.426891636289453,1.4071236285110118,0.9895975715259092,0.9957560176113375,1.0011376013001196,0.984943816284275,1.1824557816507841,1.1857055155762701,1.1904459516553225,1.179205857312401,0.6584482864469261,0.6587298278418346,0.6954083391683491,0.6369003936335359
2024-08-25 18:00:00,1.4180863131561223,1.4191889633323735,1.4316259850886197,1.4199257967786372,0.9959172537875977,0.9879467428676003,0.9992248041808885,0.9905434630156743,1.1859290190148495,1.1821198418355305,1.1897704971674086,1.179428861011109,0.6587957357065386,0.6542085759357463,0.6936549381946414,0.6320944127340676
2024-08-26 00:00:00,1.4195172080828586,1.4142911508675318,1.426618174889811,1.4106078333167007,0.9881015078920395,0.987176254004006,0.9925498130350809,0.9813487344187446,1.1823434296735582,1.1747744793586397,1.1801246929583848,1.1757394098158793,0.654274381624704,0.6454862607196281,0.6671768355497689,0.6231394261013209
2024-08-26 06:00:00,1.4146192565393931,1.412635503030706,1.4161961862204884,1.4026166076727404,0.9873340516722249,0.9852484828081903,0.9900271612841722,0.9774070368737883,1.1751118790329842,1.1707843530841027,1.1759954721152817,1.1668204463652998,0.6455518692930333,0.6395342153275377,0.6685974547991551,0.6186474212154613
2024-08-26 12:00:00,1.4129635004911048,1.4038089344975972,1.4132498546138923,1.4011591405407926,0.9854031126959373,0.9720763813604385,0.9833067666296015,0.9753646864363457,1.170893843247046,1.1613382272796735,1.1701000657185472,1.1628292604992905,0.6395996893907027,0.5866275501258649,0.6193859453327125,0.6030227692607772
2024-08-26 18:00:00,1.4041365385108002,1.393824109438869,1.4084260647641718,1.3964984356361558,0.9722303510960434,0.9675619865141927,0.9764470477280168,0.9635826698027664,1.161562304274533,1.1525756227940465,1.160624462018971,1.1567380830638894,0.5866918285516013,0.6098725806582493,0.6222915122578442,0.5805967344566155
2024-08-27 00:00:00,1.3941508774056706,1.399656414967566,1.4057746372737807,1.3875049495105571,0.9677188733861827,0.9726858504379828,0.9765923060440067,0.962197056343758,1.1529175246790355,1.1634236527956834,1.1620370793143828,1.1560448792403792,0.6095817125377688,0.6314543593688685,0.6500540714344117,0.600930578619683
2024-08-27 06:00:00,1.399983564127939,1.3860831158680187,1.397821275060598,1.3863875425722096,0.9728429752386103,0.950472005415101,0.9613560583511916,0.9618034266350786,1.1636476807038787,1.1558609395450132,1.1608601134285872,1.1551194477175608,0.6315196508354143,0.6098725806582493,0.6396410510024169,0.5935912801342995
2024-08-27 12:00:00,1.3864091916243946,1.3770392593841039,1.3835867763011405,1.3742456137711314,0.9506248907343857,0.9374084666540841,0.9404245755295583,0.939702272638009,1.1559681032327431,1.1538682797833688,1.1576715237360005,1.1533806787332124,0.6095817125377688,0.6398848054868204,0.6446744688440018,0.6169171384344436
2024-08-27 18:00:00,1.3773647425885116,1.3287800998141033,1.3166292251211809,1.3686852791951558,0.9375639533355145,0.8943206968215137,0.8852461053054637,0.9277557833838084,1.1542099157262378,1.1348058358065847,1.1289841110472028,1.1480190542361037,0.6399502874729704,0.5345593594890835,0.5249812938430127,0.611370532898421
