open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-08-22 00:00:00,61156.03,60724.0,59724.87,61229.0,2630.71,2619.78,2584.2,2640.25,570.2,570.6,559.7,570.8,0.6,0.6021,0.5923,0.6024
2024-08-22 06:00:00,60724.01,61336.09,60682.41,61400.0,2619.78,2641.91,2618.24,2644.49,570.6,583.3,570.5,584.3,0.6021,0.6027,0.5983,0.6049
2024-08-22 12:00:00,61336.09,60164.7,60100.0,61398.18,2641.9,2603.8,2590.5,2644.69,583.3,575.0,572.4,590.0,0.6027,0.5989,0.5944,0.6027
2024-08-22 18:00:00,60164.7,60375.84,60131.0,60707.88,2603.79,2622.88,2598.89,2627.06,575.1,582.9,574.8,587.0,0.5989,0.5976,0.593,0.6002
2024-08-23 00:00:00,60375.83,60856.26,60342.14,61089.6,2622.89,2674.69,2621.4,2677.5,583.0,582.2,579.7,587.5,0.5977,0.5999,0.5955,0.6061
2024-08-23 06:00:00,60856.26,60741.68,60691.11,61367.74,2674.7,2653.27,2650.99,2689.0,582.1,578.0,575.7,583.3,0.5999,0.5972,0.5971,0.6021
2024-08-23 12:00:00,60741.68,62999.89,60741.68,63015.99,2653.27,2727.0,2632.83,2731.35,578.0,585.8,574.3,586.9,0.5971,0.6064,0.5909,0.6066
2024-08-23 18:00:00,62999.88,64037.24,62659.09,64955.0,2726.99,2762.48,2712.21,2799.13,585.8,591.7,582.3,600.6,0.6063,0.6109,0.605,0.616
2024-08-24 00:00:00,64037.24,63987.98,63626.58,64206.7,2762.49,2755.79,2739.4,2769.6,591.7,579.3,574.6,592.4,0.6109,0.6089,0.6043,0.6109
2024-08-24 06:00:00,63987.98,63905.01,63868.0,64494.5,2755.79,2756.31,2753.24,2786.29,579.4,578.5,575.0,583.4,0.6089,0.6102,0.6075,0.6146
2024-08-24 12:00:00,63905.0,64050.99,63872.0,64413.01,2756.3,2783.4,2751.36,2820.0,578.5,584.8,577.8,586.3,0.6102,0.6203,0.61,0.631
2024-08-24 18:00:00,64051.0,64157.01,63531.0,64444.0,2783.4,2768.0,2731.26,2807.61,584.7,580.5,575.5,592.2,0.6202,0.6127,0.6049,0.6245
2024-08-25 00:00:00,64157.02,64137.5,64000.0,64507.04,2768.01,2763.39,2748.9,2782.73,580.5,578.9,575.8,583.9,0.6126,0.6081,0.6043,0.614
2024-08-25 06:00:00,64137.5,63873.91,63773.27,64163.64,2763.39,2750.99,2733.21,2764.07,578.9,574.0,569.0,579.4,0.608,0.6012,0.595,0.6083
2024-08-25 12:00:00,63873.92,64140.99,63805.0,64288.0,2751.0,2771.7,2746.0,2773.8,574.0,577.1,572.6,578.7,0.6012,0.6013,0.5995,0.6061
2024-08-25 18:00:00,64141.0,64220.0,64065.25,65000.0,2771.71,2746.13,2739.77,2792.28,577.1,573.9,572.0,578.9,0.6013,0.6,0.599,0.6047
2024-08-26 00:00:00,64219.99,63950.01,63790.0,64481.0,2746.12,2743.62,2718.14,2762.0,573.9,567.4,563.5,575.6,0.6,0.5975,0.5915,0.6021
