open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2018-08-12 06:00:00,6340.38,6349.21,6266.0,6374.29,326.06,322.14,318.0,327.13,11.6761,11.8123,11.6,11.8735,0.30748,0.30476,0.30242,0.30825
2018-08-12 12:00:00,6349.21,6295.94,6188.0,6370.2,322.14,319.88,315.75,324.57,11.8121,11.6224,11.3503,11.8121,0.30439,0.29946,0.29747,0.30566
2018-08-12 18:00:00,6296.97,6308.33,6211.13,6472.3,320.15,317.89,316.0,326.33,11.6445,11.7999,11.5399,11.8327,0.29957,0.29547,0.29433,0.30559
2018-08-13 00:00:00,6308.56,6328.47,6295.36,6377.0,317.96,314.75,313.43,320.98,11.7999,11.6325,11.6,11.8899,0.29575,0.29801,0.29518,0.30099
2018-08-13 06:00:00,6327.01,6441.34,6319.3,6545.0,314.65,318.55,314.1,321.99,11.6464,11.675,11.6324,11.88,0.29821,0.30399,0.29761,0.309
2018-08-13 12:00:00,6441.35,6226.02,6145.04,6480.0,318.63,288.91,284.24,319.84,11.6749,10.891,10.6335,11.746,0.30399,0.2828,0.28,0.30523
2018-08-13 18:00:00,6226.02,6246.35,6186.84,6297.0,288.93,283.81,280.68,291.72,10.8684,10.2576,10.11,10.9199,0.28336,0.2743,0.27127,0.2855
2018-08-14 00:00:00,6248.25,5962.72,5880.0,6250.33,283.81,265.46,250.0,283.81,10.293,9.1414,8.5318,10.3285,0.2743,0.25759,0.24672,0.27732
2018-08-14 06:00:00,5966.0,6002.0,5933.0,6071.57,265.45,260.74,259.23,271.99,9.139,8.8796,8.756,9.2711,0.25731,0.25958,0.25314,0.26663
2018-08-14 12:00:00,6000.98,6022.83,5977.5,6164.52,260.8,255.0,252.0,267.83,8.8791,8.8882,8.6509,9.2692,0.25946,0.2574,0.25318,0.2658
2018-08-14 18:00:00,6026.0,6188.08,6015.0,6219.44,255.0,278.41,254.45,280.34,8.8874,9.3999,8.8556,9.46,0.25757,0.2725,0.25704,0.27398
2018-08-15 00:00:00,6188.08,6292.05,6172.11,6374.28,278.47,279.78,277.19,291.64,9.3999,9.7862,9.3458,10.65,0.2728,0.27945,0.2728,0.29713
2018-08-15 06:00:00,6292.05,6351.69,6266.0,6451.32,279.77,283.91,279.0,288.26,9.7894,9.9812,9.7823,10.2664,0.27961,0.28699,0.27945,0.29189
2018-08-15 12:00:00,6350.54,6562.77,6320.0,6609.0,283.88,299.93,281.25,304.45,9.982,10.2,9.7082,10.26,0.28709,0.29855,0.28262,0.30234
2018-08-15 18:00:00,6562.77,6267.16,6222.22,6588.07,299.88,281.12,276.3,301.28,10.2218,9.5049,9.3328,10.2458,0.29849,0.28039,0.27802,0.29943
2018-08-16 00:00:00,6265.27,6282.53,6205.6,6339.16,281.46,283.83,277.55,285.83,9.5048,9.4083,9.3549,9.5999,0.28,0.28085,0.2755,0.28809
2018-08-16 06:00:00,6285.93,6434.65,6267.0,6480.0,283.69,295.22,282.46,298.6,9.4083,9.8263,9.3735,9.8734,0.28082,0.29182,0.27998,0.296
2018-08-16 12:00:00,6434.82,6409.12,6277.0,6476.01,295.31,290.99,285.28,298.45,9.8263,9.8739,9.6,9.96,0.29221,0.2993,0.283,0.301
2018-08-16 18:00:00,6409.12,6311.75,6228.0,6442.99,291.0,287.17,281.11,293.07,9.8947,9.7888,9.523,10.0,0.29967,0.29142,0.286,0.30184
2018-08-17 00:00:00,6316.0,6434.52,6285.4,6525.15,286.84,298.0,285.0,302.3,9.7779,10.1549,9.7008,10.337,0.29161,0.30062,0.29085,0.30559
2018-08-17 06:00:00,6434.52,6460.83,6384.41,6555.03,297.81,298.8,296.29,304.95,10.1486,10.1298,9.95,10.2268,0.30062,0.3152,0.29905,0.32067
2018-08-17 12:00:00,6463.42,6508.01,6426.2,6562.72,298.79,303.84,291.98,308.0,10.12,10.341,10.0244,10.45,0.31509,0.32528,0.31039,0.32589
2018-08-17 18:00:00,6508.01,6584.49,6450.5,6585.0,303.83,317.51,298.04,318.0,10.35,10.88,10.13,10.88,0.32482,0.3672,0.32027,0.37506
2018-08-18 00:00:00,6579.04,6518.23,6461.0,6620.0,317.51,310.83,305.7,321.33,10.8766,10.3525,10.277,10.98,0.36721,0.35088,0.34126,0.37
2018-08-18 06:00:00,6514.32,6502.72,6444.0,6533.0,310.83,310.93,303.0,313.65,10.3599,10.3786,10.001,10.4661,0.35054,0.34606,0.32993,0.35088
2018-08-18 12:00:00,6502.71,6335.82,6288.0,6515.5,310.88,286.11,281.79,312.0,10.3666,9.6028,9.4518,10.4685,0.34548,0.31922,0.31213,0.34778
2018-08-18 18:00:00,6335.88,6387.96,6317.61,6437.0,285.98,294.11,284.68,300.43,9.5969,9.8807,9.5825,10.008,0.31917,0.32829,0.31039,0.3356
2018-08-19 00:00:00,6387.96,6370.95,6300.0,6393.5,294.1,293.28,288.2,295.94,9.8807,9.8693,9.6501,9.9205,0.32848,0.3288,0.316,0.33286
2018-08-19 06:00:00,6372.23,6429.41,6341.0,6450.12,293.35,301.77,292.4,303.62,9.869,10.1576,9.8,10.25,0.3294,0.35155,0.325,0.35265
2018-08-19 12:00:00,6429.41,6356.19,6329.0,6469.32,301.76,293.64,292.0,307.4,10.1576,9.879,9.8201,10.2999,0.35155,0.33468,0.33316,0.35281
2018-08-19 18:00:00,6354.6,6477.53,6337.04,6541.0,293.69,299.42,292.79,303.5,9.8896,10.1388,9.85,10.199,0.33468,0.34201,0.33394,0.3509
2018-08-20 00:00:00,6477.53,6470.79,6438.0,6530.0,299.3,298.73,295.66,304.04,10.1304,10.0147,9.91,10.2081,0.34201,0.34062,0.33528,0.35095
2018-08-20 06:00:00,6467.11,6444.8,6378.0,6483.0,298.75,290.79,286.3,299.81,10.0147,9.8699,9.7001,10.05,0.34109,0.3369,0.328,0.34647
2018-08-20 12:00:00,6447.62,6468.21,6385.3,6500.0,290.74,289.62,282.0,292.63,9.8521,9.8722,9.653,9.939,0.33614,0.33468,0.32821,0.33888
2018-08-20 18:00:00,6470.2,6254.84,6220.0,6479.0,289.62,270.51,269.5,289.7,9.8776,9.6377,9.5505,9.8778,0.33441,0.31499,0.3128,0.34268
2018-08-21 00:00:00,6251.0,6318.02,6235.08,6341.99,270.51,276.28,269.7,277.0,9.6377,9.5873,9.51,9.6817,0.315,0.32571,0.31302,0.32939
2018-08-21 06:00:00,6318.02,6431.12,6318.0,6490.0,276.32,280.99,276.32,285.9,9.6039,9.7005,9.5913,9.8499,0.32615,0.33252,0.32526,0.33799
2018-08-21 12:00:00,6431.13,6417.49,6365.0,6458.55,281.02,274.51,271.0,282.0,9.7121,9.4446,9.3526,9.7687,0.33275,0.32606,0.32243,0.33275
2018-08-21 18:00:00,6417.49,6480.0,6400.0,6500.0,274.44,281.21,273.65,282.0,9.4517,9.7399,9.4447,9.7441,0.32597,0.33339,0.32465,0.33702
2018-08-22 00:00:00,6479.98,6678.0,6436.0,6882.54,281.09,286.46,277.0,298.89,9.7396,9.9547,9.5777,10.25,0.33398,0.33945,0.32854,0.35499
2018-08-22 06:00:00,6680.0,6670.01,6627.01,6707.4,286.39,285.16,281.4,286.84,9.9548,9.9107,9.8109,10.06,0.3388,0.34031,0.33775,0.3431
2018-08-22 12:00:00,6671.93,6445.5,6384.3,6689.0,285.1,275.68,273.02,285.7,9.9107,9.64,9.55,9.978,0.34084,0.32612,0.32401,0.34142
2018-08-22 18:00:00,6445.23,6360.89,6251.2,6475.51,275.62,270.8,259.5,275.69,9.6478,9.5888,9.1803,9.66,0.32611,0.3185,0.31039,0.3271
2018-08-23 00:00:00,6362.57,6430.56,6342.28,6451.0,270.68,272.98,268.77,275.8,9.5105,9.507,9.3201,9.644,0.31849,0.3222,0.3157,0.32591
2018-08-23 06:00:00,6430.56,6406.61,6389.35,6449.0,272.84,268.81,267.55,274.5,9.507,9.4216,9.389,9.5638,0.32209,0.31825,0.31782,0.32659
2018-08-23 12:00:00,6406.61,6458.67,6390.02,6494.26,268.82,276.35,268.38,280.3,9.4216,9.651,9.3802,9.704,0.31812,0.32123,0.31758,0.32551
2018-08-23 18:00:00,6457.32,6525.01,6360.0,6576.99,276.39,275.99,270.35,278.67,9.6653,9.7587,9.49,9.7881,0.32106,0.3263,0.31306,0.32958
2018-08-24 00:00:00,6525.0,6523.04,6470.0,6538.06,276.06,275.91,272.71,276.7,9.7475,9.655,9.6081,9.79,0.3263,0.32387,0.3217,0.32673
2018-08-24 06:00:00,6522.21,6531.5,6502.08,6573.0,275.91,276.02,272.72,278.47,9.6678,9.8,9.55,9.8682,0.32388,0.32395,0.32166,0.32658
2018-08-24 12:00:00,6537.04,6583.95,6440.5,6630.0,275.97,275.49,270.22,277.27,9.8,9.9018,9.658,10.0878,0.32375,0.3198,0.31577,0.32501
2018-08-24 18:00:00,6583.09,6681.64,6577.0,6725.0,275.49,281.19,275.0,283.1,9.9018,10.2038,9.89,10.2313,0.32,0.32646,0.31914,0.329
2018-08-25 00:00:00,6686.98,6721.11,6674.2,6789.0,281.05,279.09,277.57,282.71,10.2037,10.0786,9.9115,10.258,0.32647,0.32713,0.3245,0.332
2018-08-25 06:00:00,6723.0,6703.46,6650.61,6726.52,279.05,278.66,275.99,279.72,10.0785,10.0205,9.9402,10.0959,0.32711,0.32526,0.3216,0.32729
2018-08-25 12:00:00,6701.01,6724.06,6663.03,6757.31,278.66,279.69,276.96,281.0,10.0324,10.2353,9.9552,10.3,0.32559,0.32795,0.32411,0.32919
2018-08-25 18:00:00,6724.99,6733.64,6686.56,6770.0,279.7,277.55,277.1,280.5,10.2251,10.1058,10.0,10.2399,0.32794,0.32702,0.32507,0.32868
2018-08-26 00:00:00,6733.64,6588.65,6577.0,6775.27,277.54,270.37,270.0,277.91,10.0997,9.7736,9.755,10.1464,0.32759,0.31927,0.31917,0.32912
2018-08-26 06:00:00,6588.65,6698.76,6568.0,6720.0,270.37,274.77,268.69,275.78,9.7597,10.0482,9.7298,10.0757,0.31962,0.32341,0.318,0.3248
2018-08-26 12:00:00,6697.01,6653.99,6627.16,6743.27,274.87,272.08,271.13,276.23,10.0575,10.0955,10.0212,10.2198,0.32302,0.32056,0.32,0.32629
2018-08-26 18:00:00,6653.99,6700.0,6644.96,6725.0,272.22,274.29,271.6,274.9,10.0955,10.2158,10.0777,10.2578,0.32056,0.32276,0.31902,0.32439
2018-08-27 00:00:00,6700.0,6716.09,6646.5,6737.78,274.17,277.8,271.59,279.51,10.2082,10.5229,10.1023,10.6285,0.32277,0.33113,0.32145,0.33173
2018-08-27 06:00:00,6716.08,6713.01,6685.0,6733.49,277.71,276.04,275.08,278.66,10.5211,10.6999,10.3132,10.6999,0.33114,0.3287,0.32584,0.3313
2018-08-27 12:00:00,6713.01,6742.01,6680.0,6768.28,276.1,278.21,274.05,278.77,10.6706,11.08,10.5261,11.3135,0.32897,0.3297,0.32475,0.32999
2018-08-27 18:00:00,6742.0,6908.64,6710.2,6940.51,278.19,287.71,276.02,288.15,11.08,11.1888,10.845,11.2483,0.3297,0.33901,0.3274,0.34062
2018-08-28 00:00:00,6907.26,6906.61,6860.0,6943.1,287.71,285.37,282.66,288.0,11.169,11.0377,10.76,11.2299,0.339,0.34061,0.33423,0.345
2018-08-28 06:00:00,6906.61,7030.0,6904.01,7050.0,285.4,288.33,284.37,289.03,11.0507,11.182,10.922,11.1887,0.34077,0.34922,0.34018,0.34994
2018-08-28 12:00:00,7030.0,7049.92,6966.0,7091.0,288.33,288.73,286.39,292.44,11.1636,11.1088,10.9637,11.2621,0.349,0.34636,0.34248,0.35376
2018-08-28 18:00:00,7048.31,7076.11,7025.0,7135.0,288.45,295.44,288.19,298.0,11.109,11.5188,11.1064,11.5489,0.3461,0.35128,0.3447,0.35809
2018-08-29 00:00:00,7077.0,7060.01,7006.05,7089.99,295.44,292.28,289.94,297.0,11.5188,11.1513,10.9001,11.5188,0.35067,0.34602,0.34381,0.35213
2018-08-29 06:00:00,7059.0,7090.0,7040.0,7133.81,292.22,294.75,290.92,296.28,11.1516,11.1806,11.0401,11.3118,0.34604,0.34821,0.33361,0.35059
2018-08-29 12:00:00,7090.0,7020.27,6912.34,7118.72,294.84,288.96,283.55,296.37,11.207,11.0699,10.7,11.35,0.34821,0.34562,0.33808,0.3556
2018-08-29 18:00:00,7020.26,7031.22,6976.0,7070.0,289.01,288.4,286.5,292.06,11.0482,11.1888,10.85,11.2411,0.34563,0.34494,0.34117,0.34809
2018-08-30 00:00:00,7033.21,6966.5,6956.24,7063.63,288.35,283.44,282.56,291.0,11.1547,10.8502,10.8502,11.1999,0.34494,0.33804,0.3375,0.3466
2018-08-30 06:00:00,6966.5,6870.14,6839.5,7006.0,283.46,276.97,275.6,285.0,10.8664,10.45,10.3695,10.97,0.33772,0.32534,0.32317,0.33994
2018-08-30 12:00:00,6873.99,6867.31,6811.0,6905.47,276.99,277.04,274.55,279.82,10.45,10.4607,10.37,10.6168,0.32534,0.32748,0.32252,0.3314
2018-08-30 18:00:00,6867.31,6984.84,6784.81,6998.15,277.13,283.89,271.88,287.0,10.4782,10.7899,10.3501,10.7899,0.32748,0.33518,0.3245,0.33655
2018-08-31 00:00:00,6984.84,7005.01,6922.67,7023.0,283.9,281.78,278.01,284.27,10.7899,10.7688,10.5548,10.79,0.3347,0.33421,0.33003,0.33519
2018-08-31 06:00:00,7005.01,6967.4,6934.09,7011.25,281.84,280.99,278.5,282.02,10.7688,10.7766,10.68,10.8346,0.33435,0.33199,0.32806,0.33462
2018-08-31 12:00:00,6967.68,7048.71,6888.0,7079.0,281.01,283.16,276.59,289.0,10.7973,10.8909,10.6117,10.9474,0.33199,0.33797,0.32728,0.349
2018-08-31 18:00:00,7049.11,7011.21,6992.02,7089.0,283.16,281.41,281.11,285.09,10.8904,10.9899,10.8501,10.9935,0.33744,0.3353,0.33267,0.3407
