open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-05-05 00:00:00,94277.61,94732.77,93514.1,94808.4,1808.86,1816.51,1781.85,1818.53,586.02,591.95,583.55,592.0,2.1561,2.1783,2.1318,2.1788
2025-05-05 06:00:00,94732.77,94038.18,93888.0,94825.46,1816.51,1804.63,1798.3,1831.55,591.96,593.57,590.53,596.74,2.1783,2.1427,2.1385,2.2
2025-05-05 12:00:00,94038.19,94500.0,93613.66,94625.0,1804.64,1814.51,1794.47,1817.66,593.57,598.74,592.81,599.19,2.1427,2.1443,2.1067,2.154
2025-05-05 18:00:00,94500.01,94733.68,93876.0,95199.0,1814.51,1820.19,1799.52,1833.55,598.74,597.61,596.68,599.98,2.1444,2.1306,2.1153,2.162
2025-05-06 00:00:00,94733.68,94345.56,94012.78,94926.99,1820.19,1798.91,1792.49,1820.9,597.61,597.91,596.36,600.41,2.1306,2.1063,2.0939,2.1406
2025-05-06 06:00:00,94345.57,93812.54,93720.63,94638.01,1798.9,1769.92,1757.34,1809.26,597.91,594.39,593.23,599.71,2.1064,2.0903,2.0803,2.1155
2025-05-06 12:00:00,93812.53,94535.93,93377.0,94856.53,1769.92,1768.02,1752.0,1779.68,594.39,599.11,593.76,599.76,2.0903,2.1213,2.0777,2.1287
2025-05-06 18:00:00,94535.93,96834.02,94452.75,96920.65,1768.02,1817.0,1765.5,1819.41,599.1,602.57,596.83,603.18,2.1213,2.155,2.1112,2.1595
2025-05-07 00:00:00,96834.02,96380.96,96208.1,97732.0,1817.0,1828.21,1814.59,1850.0,602.57,603.97,601.44,607.0,2.155,2.1333,2.1311,2.1716
2025-05-07 06:00:00,96380.96,97047.43,96361.75,97111.0,1828.21,1836.35,1826.16,1847.05,603.96,606.49,602.63,606.96,2.1333,2.1428,2.1284,2.1514
2025-05-07 12:00:00,97047.43,96307.54,96190.47,97478.27,1836.35,1796.25,1788.84,1837.1,606.49,599.1,598.0,609.07,2.1429,2.1144,2.1087,2.145
2025-05-07 18:00:00,96307.54,97030.5,95784.61,97390.0,1796.25,1811.11,1787.01,1825.44,599.1,602.7,597.89,603.98,2.1144,2.1265,2.1039,2.1368
2025-05-08 00:00:00,97030.5,98740.61,96876.29,99419.0,1811.11,1896.77,1808.71,1916.59,602.7,609.41,600.8,612.0,2.1264,2.1749,2.1176,2.2068
2025-05-08 06:00:00,98740.6,99409.14,98723.25,99888.0,1896.77,1957.63,1896.0,1968.72,609.4,613.62,609.4,617.88,2.1749,2.2082,2.1684,2.2188
2025-05-08 12:00:00,99409.15,101027.13,99090.66,101707.02,1957.64,2046.2,1954.27,2075.65,613.62,616.6,613.25,623.49,2.2082,2.2325,2.2025,2.275
2025-05-08 18:00:00,101027.14,103261.6,100970.0,104145.76,2046.21,2207.39,2043.96,2226.0,616.6,629.17,616.03,629.33,2.2326,2.3272,2.2321,2.3297
2025-05-09 00:00:00,103261.61,102979.35,102364.0,103268.44,2207.39,2215.05,2184.33,2245.03,629.17,627.36,623.12,629.37,2.3272,2.2965,2.2845,2.333
2025-05-09 06:00:00,102979.35,102958.31,102421.0,104361.3,2215.05,2351.29,2214.41,2490.77,627.36,636.66,627.32,641.16,2.2966,2.395,2.2943,2.4291
2025-05-09 12:00:00,102958.31,103199.99,102315.14,103793.66,2351.29,2350.03,2271.5,2388.23,636.65,635.9,631.15,643.94,2.3949,2.3642,2.3224,2.4064
2025-05-09 18:00:00,103199.99,102971.99,102727.25,103408.0,2350.02,2345.04,2308.78,2352.65,635.91,666.29,634.7,671.15,2.3641,2.3439,2.3315,2.3671
2025-05-10 00:00:00,102971.99,103361.0,102818.76,103361.0,2345.04,2353.08,2317.0,2380.66,666.29,659.86,655.0,678.95,2.3438,2.3729,2.3359,2.3799
2025-05-10 06:00:00,103361.0,103434.94,103355.35,104100.0,2353.08,2384.75,2351.15,2435.72,659.86,649.25,648.84,664.39,2.3729,2.3799,2.368,2.44
2025-05-10 12:00:00,103434.94,103176.88,103100.0,103825.4,2384.76,2461.23,2384.76,2512.42,649.27,655.2,648.83,658.5,2.3798,2.4204,2.3798,2.4496
2025-05-10 18:00:00,103176.88,104809.53,103005.33,104984.57,2461.22,2583.23,2457.29,2600.0,655.2,663.9,649.5,664.0,2.4203,2.4711,2.4042,2.477
2025-05-11 00:00:00,104809.53,103840.0,103466.05,104972.0,2583.22,2554.83,2504.27,2608.13,663.9,664.16,655.91,668.49,2.4711,2.405,2.3829,2.4844
2025-05-11 06:00:00,103840.0,104652.01,103345.06,104777.0,2554.83,2530.67,2453.92,2556.02,664.17,659.1,654.42,664.27,2.405,2.3863,2.3416,2.4055
2025-05-11 12:00:00,104652.01,104036.7,103750.0,104888.0,2530.67,2491.45,2435.51,2532.09,659.11,652.9,647.83,659.76,2.3864,2.3675,2.3283,2.3892
2025-05-11 18:00:00,104036.7,104118.0,103569.77,104832.82,2491.46,2514.57,2472.34,2528.52,652.89,651.15,648.8,655.16,2.3676,2.367,2.3534,2.3841
2025-05-12 00:00:00,104118.0,103940.0,103702.15,105086.42,2514.58,2497.69,2490.75,2548.85,651.15,654.17,647.31,657.5,2.3671,2.3871,2.3515,2.415
2025-05-12 06:00:00,103939.99,103762.9,103625.0,105819.45,2497.69,2530.59,2486.8,2624.0,654.17,678.1,653.33,693.0,2.3872,2.449,2.3807,2.4849
2025-05-12 12:00:00,103762.89,102556.19,102388.0,104629.96,2530.58,2476.38,2465.01,2576.29,678.09,661.71,660.69,691.88,2.4489,2.5633,2.4479,2.6549
2025-05-12 18:00:00,102556.2,102791.32,100718.37,103127.92,2476.39,2495.47,2406.63,2500.36,661.71,660.07,649.55,663.81,2.5632,2.5439,2.43,2.5809
2025-05-13 00:00:00,102791.32,102477.15,101429.7,102791.32,2495.48,2449.75,2415.3,2495.79,660.08,647.89,640.66,660.13,2.544,2.4851,2.4215,2.5459
2025-05-13 06:00:00,102477.16,103729.2,102333.33,103822.03,2449.75,2513.39,2447.23,2525.5,647.89,653.12,647.22,654.49,2.4852,2.5344,2.4852,2.5676
2025-05-13 12:00:00,103729.2,104268.17,102811.32,104394.61,2513.39,2610.55,2491.81,2622.0,653.13,661.64,649.84,666.29,2.5345,2.5553,2.5047,2.5753
2025-05-13 18:00:00,104268.17,104103.72,103869.01,104976.25,2610.54,2679.71,2605.8,2738.5,661.64,664.13,661.48,672.0,2.5553,2.5829,2.5539,2.6053
2025-05-14 00:00:00,104103.72,103896.71,103453.26,104115.86,2679.71,2673.36,2622.99,2725.99,664.12,663.48,657.74,667.33,2.5828,2.5864,2.5406,2.5971
2025-05-14 06:00:00,103896.7,103944.93,102875.22,104145.0,2673.37,2624.94,2577.48,2677.89,663.48,659.7,650.08,663.63,2.5863,2.6142,2.5618,2.6516
2025-05-14 12:00:00,103944.93,103246.79,102602.05,104356.95,2624.93,2590.46,2547.26,2636.15,659.71,651.67,647.15,659.85,2.6143,2.5522,2.5194,2.6262
2025-05-14 18:00:00,103246.78,103507.82,103029.45,103720.44,2590.46,2609.74,2579.94,2617.5,651.66,652.47,649.5,654.68,2.5523,2.5503,2.5365,2.5721
2025-05-15 00:00:00,103507.83,102375.31,102336.7,103866.51,2609.75,2567.71,2563.86,2647.03,652.47,648.61,645.04,654.97,2.5504,2.498,2.4934,2.5719
2025-05-15 06:00:00,102375.31,102371.61,101500.0,102686.1,2567.71,2554.71,2515.69,2583.58,648.6,653.38,642.29,654.37,2.4981,2.4778,2.4479,2.5124
2025-05-15 12:00:00,102371.62,103968.24,101383.07,104192.7,2554.71,2571.54,2476.03,2603.59,653.37,657.24,643.21,661.0,2.4777,2.4827,2.4041,2.5056
2025-05-15 18:00:00,103968.24,103763.71,102552.35,104012.49,2571.54,2548.69,2511.77,2578.52,657.24,651.88,645.75,658.66,2.4826,2.3856,2.3525,2.4924
